file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/10528.jpg,data/fairface/val/10528.jpg,Black,Male,3-9,0,Surprise,0.6173049
val/955.jpg,data/fairface/val/955.jpg,Black,Male,20-29,0,Surprise,0.61601925
val/2231.jpg,data/fairface/val/2231.jpg,Black,Male,30-39,6,Neutral,0.45399225
val/2968.jpg,data/fairface/val/2968.jpg,Black,Male,3-9,0,Surprise,0.9616742
val/10033.jpg,data/fairface/val/10033.jpg,Black,Female,20-29,0,Surprise,0.52700025
val/10632.jpg,data/fairface/val/10632.jpg,Black,Female,20-29,0,Surprise,0.484739
val/338.jpg,data/fairface/val/338.jpg,Black,Female,40-49,0,Surprise,0.89466596
val/2694.jpg,data/fairface/val/2694.jpg,Black,Male,20-29,0,Surprise,0.5615736
val/4922.jpg,data/fairface/val/4922.jpg,Black,Male,30-39,0,Surprise,0.4935648
val/2233.jpg,data/fairface/val/2233.jpg,Black,Male,40-49,6,Neutral,0.6804777
val/184.jpg,data/fairface/val/184.jpg,Black,Female,3-9,0,Surprise,0.4126659
val/9016.jpg,data/fairface/val/9016.jpg,Black,Male,40-49,4,Sad,0.69966424
val/5980.jpg,data/fairface/val/5980.jpg,Black,Male,10-19,0,Surprise,0.8719407
val/10742.jpg,data/fairface/val/10742.jpg,Black,Female,10-19,0,Surprise,0.6963325
val/4491.jpg,data/fairface/val/4491.jpg,Black,Female,20-29,0,Surprise,0.972646
val/10568.jpg,data/fairface/val/10568.jpg,Black,Female,30-39,4,Sad,0.42582566
val/2405.jpg,data/fairface/val/2405.jpg,Black,Female,3-9,0,Surprise,0.9329034
val/2228.jpg,data/fairface/val/2228.jpg,Black,Female,20-29,2,Disgust,0.44219863
val/10600.jpg,data/fairface/val/10600.jpg,Black,Male,40-49,0,Surprise,0.6200734
val/6816.jpg,data/fairface/val/6816.jpg,Black,Male,20-29,6,Neutral,0.46470785
val/6679.jpg,data/fairface/val/6679.jpg,Black,Female,20-29,0,Surprise,0.86489457
val/10567.jpg,data/fairface/val/10567.jpg,Black,Male,20-29,0,Surprise,0.87917954
val/6861.jpg,data/fairface/val/6861.jpg,Black,Male,10-19,0,Surprise,0.41150203
val/4329.jpg,data/fairface/val/4329.jpg,Black,Male,20-29,0,Surprise,0.7250924
val/919.jpg,data/fairface/val/919.jpg,Black,Female,20-29,0,Surprise,0.47209632
val/2458.jpg,data/fairface/val/2458.jpg,Black,Male,30-39,0,Surprise,0.9843924
val/1484.jpg,data/fairface/val/1484.jpg,Black,Female,20-29,0,Surprise,0.9635447
val/1730.jpg,data/fairface/val/1730.jpg,Black,Female,50-59,4,Sad,0.58412546
val/1610.jpg,data/fairface/val/1610.jpg,Black,Female,3-9,6,Neutral,0.59527
val/3828.jpg,data/fairface/val/3828.jpg,Black,Male,3-9,0,Surprise,0.8743354
val/5386.jpg,data/fairface/val/5386.jpg,Black,Female,more than 70,0,Surprise,0.5130078
val/661.jpg,data/fairface/val/661.jpg,Black,Male,30-39,0,Surprise,0.7655288
val/6986.jpg,data/fairface/val/6986.jpg,Black,Female,20-29,0,Surprise,0.92236674
val/2096.jpg,data/fairface/val/2096.jpg,Black,Female,40-49,0,Surprise,0.97793955
